Latitude,Longitude,Sampling_date,Type,,CLatitude,CLongitude
-67.566694,-68.123333,2016,marine sediment,,919526.0422809048,-2290087.286244898
-63.5689,-57.2992,2018,marine sediment,,1578498.66199081,-2458688.841305395
-67.567056,-68.125333,2016,marine sediment,,919430.8947117913,-2290081.5031819004
-67.567056,-68.125333,2016,marine sediment,,919430.8947117913,-2290081.5031819004
-67.566694,-68.123333,2016,marine sediment,,919526.0422809048,-2290087.286244898
-67.566694,-68.123333,2016,marine sediment,,919526.0422809048,-2290087.286244898
-67.567,-68.123139,2016,marine sediment,,919520.939861883,-2290052.153843357
-63.6155,-57.4991,2018,marine sediment,,1567046.4758875028,-2459684.9893860603
-63.5756,-57.2986,2018,marine sediment,,1578110.276262655,-2458027.267443802
-63.7613,-57.9674,2018,marine sediment,,1538046.9067890244,-2458276.0647575217
-67.5675,-68.124167,2016,marine sediment,,919458.84523237,-2290016.332686424
-67.567056,-68.125333,2016,marine sediment,,919430.8947117913,-2290081.5031819004
-67.566861,-68.125194,2016,marine sediment,,919444.6426028794,-2290099.6771348366
-67.5665,-68.116194,2016,marine sediment,,919819.5311807786,-2289992.9950038525
-67.566917,-68.123056,2016,marine sediment,,919527.7445181004,-2290059.5066662836
-67.57325,-68.125333,2016,marine sediment,,919170.6831264056,-2289433.378627861
-67.57325,-68.125333,2016,marine sediment,,919170.6831264056,-2289433.378627861
-67.562417,-68.169528,2016,marine sediment,,917858.6856304245,-2291275.595479746
-67.562083,-68.169167,2016,marine sediment,,917887.127167643,-2291304.7729023513
-67.539083,-68.073944,2016,marine sediment,,922662.3603734932,-2292182.0736789587
-63.9765,-58.4294,2018,marine sediment,,1505299.7794357787,-2449645.4695333587
-67.5675,-68.124167,2016,marine sediment,,919458.84523237,-2290016.332686424
-67.5675,-68.124167,2016,marine sediment,,919458.84523237,-2290016.332686424
-67.567389,-68.124833,2016,marine sediment,,919436.8895487912,-2290038.635047272
-67.567389,-68.124833,2016,marine sediment,,919436.8895487912,-2290038.635047272
-67.567389,-68.124833,2016,marine sediment,,919436.8895487912,-2290038.635047272
-67.566861,-68.125194,2016,marine sediment,,919444.6426028794,-2290099.6771348366
-67.566861,-68.125194,2016,marine sediment,,919444.6426028794,-2290099.6771348366
-67.565722,-68.123611,2016,marine sediment,,919555.768303417,-2290193.455513458
-67.565722,-68.123611,2016,marine sediment,,919555.768303417,-2290193.455513458
-67.565722,-68.123611,2016,marine sediment,,919555.768303417,-2290193.455513458
-67.5665,-68.116194,2016,marine sediment,,919819.5311807786,-2289992.9950038525
-67.5665,-68.116194,2016,marine sediment,,919819.5311807786,-2289992.9950038525
-67.567,-68.123139,2016,marine sediment,,919520.939861883,-2290052.153843357
-67.567,-68.123139,2016,marine sediment,,919520.939861883,-2290052.153843357
-67.566917,-68.123056,2016,marine sediment,,919527.7445181004,-2290059.5066662836
-67.566917,-68.123056,2016,marine sediment,,919527.7445181004,-2290059.5066662836
-67.566444,-68.122417,2016,marine sediment,,919573.1583066001,-2290098.7444388815
-67.566444,-68.122417,2016,marine sediment,,919573.1583066001,-2290098.7444388815
-67.566444,-68.122417,2016,marine sediment,,919573.1583066001,-2290098.7444388815
-67.610167,-68.210306,2016,marine sediment,,914229.2581808987,-2286929.124190903
-67.610167,-68.210306,2016,marine sediment,,914229.2581808987,-2286929.124190903
-67.610167,-68.210306,2016,marine sediment,,914229.2581808987,-2286929.124190903
-67.610056,-68.20875,2016,marine sediment,,914296.0103234841,-2286915.915319083
-67.610056,-68.20875,2016,marine sediment,,914296.0103234841,-2286915.915319083
-67.610056,-68.20875,2016,marine sediment,,914296.0103234841,-2286915.915319083
-67.57025,-68.13275,2016,marine sediment,,919000.2953126972,-2289866.274156567
-67.57025,-68.13275,2016,marine sediment,,919000.2953126972,-2289866.274156567
-67.57025,-68.13275,2016,marine sediment,,919000.2953126972,-2289866.274156567
-67.570111,-68.132806,2016,marine sediment,,919003.8947620344,-2289881.717741961
-67.570111,-68.132806,2016,marine sediment,,919003.8947620344,-2289881.717741961
-67.570111,-68.132806,2016,marine sediment,,919003.8947620344,-2289881.717741961
-67.610222,-68.211139,2016,marine sediment,,914193.7077169175,-2286936.657808461
-67.610222,-68.211139,2016,marine sediment,,914193.7077169175,-2286936.657808461
-67.610222,-68.211139,2016,marine sediment,,914193.7077169175,-2286936.657808461
-67.57325,-68.125333,2016,marine sediment,,919170.6831264056,-2289433.378627861
-67.562417,-68.169528,2016,marine sediment,,917858.6856304245,-2291275.595479746
-67.562417,-68.169528,2016,marine sediment,,917858.6856304245,-2291275.595479746
-67.562083,-68.169167,2016,marine sediment,,917887.127167643,-2291304.7729023513
-67.562083,-68.169167,2016,marine sediment,,917887.127167643,-2291304.7729023513
-67.539083,-68.073944,2016,marine sediment,,922662.3603734932,-2292182.0736789587
-67.539083,-68.073944,2016,marine sediment,,922662.3603734932,-2292182.0736789587
-67.538694,-68.07075,2016,marine sediment,,922806.5209714898,-2292171.3281871076
-67.538694,-68.07075,2016,marine sediment,,922806.5209714898,-2292171.3281871076
-67.538694,-68.07075,2016,marine sediment,,922806.5209714898,-2292171.3281871076
-63.9766,-58.4295,2018,marine sediment,,1505289.5236123567,-2449638.3645750238
-34.678741,17.230938,2017,snow,,6214905.494122929,1927512.663836885
-36.02685,23.358483,2017,snow,,5804522.331968377,2506849.0439269114
-36.254133,23.540033,2017,snow,,5768270.74227457,2512909.2753624273
-36.499017,23.708367,2017,snow,,5730494.976731508,2516509.5758758546
-37.5001,24.349333,2017,snow,,5579113.833034027,2524851.814476911
-37.927117,24.757867,2017,snow,,5509042.408190608,2540620.5734466817
-41.000367,26.837433,2017,snow,,5051198.198819054,2555687.335622735
-43.976782,14.111344,2017,snow,,5117861.893089727,1286595.3244941009
-46.165,51.016,2016,snow,,3145620.4486410334,3886736.5051998068
-46.38769,150.40645,2017,snow,,-4323593.3429002445,2455499.1095655435
-46.648167,38.01345,2017,snow,,3891727.2935292018,3042022.087109708
-46.91922,38.11349,2016,snow,,3859736.304293808,3027887.5873522107
-48.986654,9.025014,2017,snow,,4591520.352097047,729280.3594640604
-49.12376,133.55554,2017,snow,,-3191837.7199241607,3356972.017263734
-50.9903,72.04491,2017,snow,,1357498.1513663488,4189119.475667965
-51.04802,6.993731,2017,snow,,4363840.375140981,535327.5642414974
-53.1143,81.77099,2017,snow,,593493.7898963891,4103841.7499019676
-53.2547,118.21754,2017,snow,,-1952585.2666084538,3638880.8349521994
-53.62655,149.31004,2017,snow,,-3512869.8456164533,2084956.9861796445
-53.79864,112.36885,2017,snow,,-1546771.272888365,3758547.0171482484
-54.653808,0.964228,2017,snow,,3961588.8054816998,66675.68776700494
-54.84316,95.76494,2017,snow,,-395720.77298048,3919653.2120432477
-54.856594,-54.816721,2017,snow,,2269038.381900205,-3218560.673071489
-54.993813,-50.04539,2017,snow,,2518398.3040060005,-3006143.454381974
-56.974424,-27.869454,2017,snow,,3259417.412603537,-1723548.4794520936
-57.504384,-7.014012,2017,snow,,3597568.5564518715,-442618.97164699726
-58.657288,-13.94965,2017,snow,,3386660.160648306,-841228.7913251193
-59.50325,-21.015,2017,snow,,3165357.749675151,-1216017.8910308015
-59.60222,-67.92524,2017,snow,,1270024.9159331126,-3131651.1178499735
-59.61187,148.65504,2017,snow,,-2885202.6308831987,1757333.14795474
-63.958561,-66.237266,2017,snow,,1159381.9459830574,-2633308.142650485
-65.97295,158.991,2017,snow,,-2471966.3172842264,949344.5034250579
-67.09732,167.33092,2017,snow,,-2459392.195505589,552853.5068914256
-67.17017,145.72266,2017,snow,,-2076163.841593856,1415060.0798905396
-67.287916,163.544686,2017,snow,,-2396880.2767298263,707955.3603055405
-68.758426,-99.939093,2017,snow,,-402796.605758969,-2298659.2516360953
-69.73631,-165.02739,2017,snow,,-2148505.463636882,-574589.6197641931
-69.9921,-115.4874,2017,snow,,-944698.9143490455,-1981723.8938674335
-70.20213,-159.05345,2017,snow,,-2028352.9285190871,-776441.4896478767
-71.69904,-143.64883,2017,snow,,-1614697.2074047998,-1188334.6701585928
-51.999,-7.999,,Marine Sediment,,4239458.998422687,-595741.6525119778
-54.05055556,-37.15083333,,Water,,3215464.5621056166,-2436324.290141139
-54.11722222,-36.15166667,,Water,,3251019.9151346753,-2375177.9627492987
-54.10111111,-36.01722222,,Water,,3258143.0981630418,-2368676.159301644
-54.11833333,-36,,Water,,3257188.289517638,-2366485.814055602
-54.15,-36.03555556,,Water,,3252656.420319268,-2366278.5631169346
-62.06888889,-59.06861111,,Water,,1590309.3234586495,-2653912.695846765
-62.08416667,-59.06916667,,Water,,1589379.6684780747,-2652419.6157628633
-64.00083333,-62.01861111,,Water,,1347688.977223175,-2536621.7304659924
-64.06722222,-62.05111111,,Water,,1342696.4475101654,-2530688.282125384
-64.0175,-62.11833333,,Water,,1342381.801322771,-2537280.9273876827
-65.00138889,-64.11777778,,Water,,1204079.6024245475,-2481663.452026422
-63.8753,-56.0937,,Water,,1610332.713905939,-2395858.788647646
-63.3871,-56.801,,Water,,1611210.6417700099,-2462281.735739159
-60.3388,-60.5325,,Water,,1620323.9855951308,-2867707.1524269963
-57.7642,-67.0034,,Water,,1404161.0772240243,-3308542.051552165
-63.4747,107.5246,,Water,,-883038.9335630012,2796454.549322777
-61.9637,117.2831,,Water,,-1423765.27427977,2760492.19345723
-57.6021,128.0747,,Water,,-2228226.307512696,2844348.0666714427
-54.5186,133.5109,,Water,,-2739017.13323019,2885222.338249077
-62.1,-58.9,,Water,,1596262.6975945053,-2646154.9138069046
-63.1,-60,,Water,,1487739.5484969993,-2576840.4864263837
-64.08,-62,,Water,,1344268.4574304007,-2528201.2644196427
-64.77,-62.82,,Water,,1272008.4134671781,-2477187.230029103
-64.88,-62.85,,Water,,1264996.0297203772,-2466708.50833669
-59.4802,0.0118,,Water,,3393581.4464672687,698.9042120515817
-61.28,140.09,,Water,,-2442973.2209638353,2043367.2403251634
-64.25,118.24,,Water,,-1345665.1358674054,2505453.2947964314
-62.51,101.04,,Water,,-582753.1868947682,2986870.8333445666
-52,-57,,Water,,2331594.8269740357,-3590341.183868642
-52.5,-57,,Water,,2298677.74192304,-3539653.3178877095
-54.5,-59.14,,Water,,2041766.7146346853,-3416954.8609689646
-55,-60.3,,Water,,1942643.5976080839,-3405816.7869842686
-56.92,-61,,Water,,1790632.3901524616,-3230386.3439708524
-58,-63.1,,Water,,1613615.8597976572,-3180610.611613542
-63.14,-67.82,,Water,,1121564.8702710397,-2751055.4614123628
-70.5,-94.4,,Water,,-164070.30640092134,-2132283.9268159037
-71.8,-106.2,,Water,,-556196.5021370617,-1914440.917420215
-72.7,-107.3,,Water,,-563085.922430031,-1807860.7587655182
-62.9,-106.3,,Water,,-841554.8121182716,-2877893.018606156
-59.8,-57.1,,Water,,1823097.183347811,-2818079.1829486336
-55,-57,,Water,,2135474.867614975,-3288342.929746886
-52.5,-57,,Water,,2298677.74192304,-3539653.3178877095
-52,-57,,Water,,2331594.8269740357,-3590341.183868642
-54.18,-36.7116,,On Beach,,3221634.5489357277,-2402347.164952283
-57.083333,-26.65,,On Beach,,3283892.549410228,-1648036.8185334974
-57.783333,-26.45,,On Beach,,3215941.4663409498,-1599906.717782462
-60.717,-45.6,,On Beach,,2273896.1692276946,-2322026.31631783
-62.6,-60.5,,On Beach,,1493446.6640855316,-2639658.0423490843
-54.016667,-38.05,,On Beach,,3180029.426653843,-2488983.37292121
-53.1,73.516667,,On Beach,,1177011.0225036666,3977771.342964951
-67.25,-68.5,,On Beach,,917545.5806129928,-2329325.157399259
-57.26,-66.8167,,Water,,1438261.8833742938,-3358419.498388985
-65.3333,-75.22,,Water,,694047.858273374,-2630583.4029462943
-66.55,-138.8667,,Water,,-1945192.250245641,-1698891.2417023412
-66.017,-157.067,,Water,,-2434100.326995192,-1029856.7337413282
-63.37,-177.383,,Water,,-2941476.115829831,-134446.21381292815
-56.57,159.617,,Water,,-3500914.952210013,1300796.3224697122
-60.55,174.05,,Water,,-3251716.1064416114,338900.3921230103
-61.5,175.2666667,,Water,,-3148708.2903414415,260715.25706400347
-63.45,177.5666667,,Water,,-2932741.602206602,124627.52929804004
-68,179,,Water,,-2418606.4877851154,42216.9332800973
-57.25,169.5333333,,Water,,-3593800.6215082128,663909.2017353128
-61.66666667,170.25,,Water,,-3094901.170866451,531801.2840882081
-72.31666,170.216667,,On Beach,,-1907963.3130057661,328990.9435668306
-77.3,163.56667,,On Beach,,-1328743.6549028005,391910.57774549036
-77.6,163.85,,On Beach,,-1298992.6124490395,376163.28577621386
-77.633,166.4,,On Beach,,-1310917.9078666372,317144.41914470313
-64.4796,-69.5366,2017,snow,,985118.6858316258,-2639959.327106486
-61.2879,147.902,2017,snow,,-2697268.7533760425,1691862.3004224692
-57.391,148.91,2017,snow,,-3115448.2228123345,1878616.982230291
-57.2667,148.9192,2017,snow,,-3128272.146702257,1885664.9302030366
-56.9573,-27.9582,2017,snow,,3258526.2986757914,-1729541.0139734184
-55.0003,-51.9519,2017,snow,,2416517.6722845156,-3087655.164942456
-54.9956,-49.52,2017,snow,,2545719.622633476,-2982762.4052065536
-54.2884,-43.4739,2017,snow,,2906941.1902955202,-2756068.5844891137
-53.9172,-40.5786,2017,snow,,3076167.792461925,-2634602.315240523
-53.8039,112.283,2017,snow,,-1540898.879884668,3760277.232052969
-53.1439,81.3629,2017,snow,,622173.5297190385,4095990.8634152533
-52.9247,79.511,2017,snow,,759017.077501992,4099682.115082782
-52.6688,-67.0249,2017,snow,,1639463.7843435777,-3867006.254012629
-52.6655,-67.4221,2017,snow,,1612769.568592392,-3878646.177158812
-52.238,72.985,2017,snow,,1244287.67335872,4066074.0321920216
-48.1041,58.1335,2017,snow,,2512049.257150668,4041040.557154831
