Latitude,Longitude,Sampling_date,Type,
-67.566694,-68.123333,2016,marine sediment,
-63.5689,-57.2992,2018,marine sediment,
-67.567056,-68.125333,2016,marine sediment,
-67.567056,-68.125333,2016,marine sediment,
-67.566694,-68.123333,2016,marine sediment,
-67.566694,-68.123333,2016,marine sediment,
-67.567,-68.123139,2016,marine sediment,
-63.6155,-57.4991,2018,marine sediment,
-63.5756,-57.2986,2018,marine sediment,
-63.7613,-57.9674,2018,marine sediment,
-67.5675,-68.124167,2016,marine sediment,
-67.567056,-68.125333,2016,marine sediment,
-67.566861,-68.125194,2016,marine sediment,
-67.5665,-68.116194,2016,marine sediment,
-67.566917,-68.123056,2016,marine sediment,
-67.57325,-68.125333,2016,marine sediment,
-67.57325,-68.125333,2016,marine sediment,
-67.562417,-68.169528,2016,marine sediment,
-67.562083,-68.169167,2016,marine sediment,
-67.539083,-68.073944,2016,marine sediment,
-63.9765,-58.4294,2018,marine sediment,
-67.5675,-68.124167,2016,marine sediment,
-67.5675,-68.124167,2016,marine sediment,
-67.567389,-68.124833,2016,marine sediment,
-67.567389,-68.124833,2016,marine sediment,
-67.567389,-68.124833,2016,marine sediment,
-67.566861,-68.125194,2016,marine sediment,
-67.566861,-68.125194,2016,marine sediment,
-67.565722,-68.123611,2016,marine sediment,
-67.565722,-68.123611,2016,marine sediment,
-67.565722,-68.123611,2016,marine sediment,
-67.5665,-68.116194,2016,marine sediment,
-67.5665,-68.116194,2016,marine sediment,
-67.567,-68.123139,2016,marine sediment,
-67.567,-68.123139,2016,marine sediment,
-67.566917,-68.123056,2016,marine sediment,
-67.566917,-68.123056,2016,marine sediment,
-67.566444,-68.122417,2016,marine sediment,
-67.566444,-68.122417,2016,marine sediment,
-67.566444,-68.122417,2016,marine sediment,
-67.610167,-68.210306,2016,marine sediment,
-67.610167,-68.210306,2016,marine sediment,
-67.610167,-68.210306,2016,marine sediment,
-67.610056,-68.20875,2016,marine sediment,
-67.610056,-68.20875,2016,marine sediment,
-67.610056,-68.20875,2016,marine sediment,
-67.57025,-68.13275,2016,marine sediment,
-67.57025,-68.13275,2016,marine sediment,
-67.57025,-68.13275,2016,marine sediment,
-67.570111,-68.132806,2016,marine sediment,
-67.570111,-68.132806,2016,marine sediment,
-67.570111,-68.132806,2016,marine sediment,
-67.610222,-68.211139,2016,marine sediment,
-67.610222,-68.211139,2016,marine sediment,
-67.610222,-68.211139,2016,marine sediment,
-67.57325,-68.125333,2016,marine sediment,
-67.562417,-68.169528,2016,marine sediment,
-67.562417,-68.169528,2016,marine sediment,
-67.562083,-68.169167,2016,marine sediment,
-67.562083,-68.169167,2016,marine sediment,
-67.539083,-68.073944,2016,marine sediment,
-67.539083,-68.073944,2016,marine sediment,
-67.538694,-68.07075,2016,marine sediment,
-67.538694,-68.07075,2016,marine sediment,
-67.538694,-68.07075,2016,marine sediment,
-63.9766,-58.4295,2018,marine sediment,
,,,,
,,,,
-34.678741,17.230938,2017,snow,
-36.02685,23.358483,2017,snow,
-36.254133,23.540033,2017,snow,
-36.499017,23.708367,2017,snow,
-37.5001,24.349333,2017,snow,
-37.927117,24.757867,2017,snow,
